1.512000000000000000e+03,1.000000000000000000e+00,3.500000000000000000e+01,2.300000000000000000e+01,2.920000000000000000e+02,1.280000000000000000e+02,1.710000000000000000e+02,1.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.111000000000000000e+03,1.800000000000000000e+02,1.760000000000000000e+02,3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.521000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.800000000000000000e+01,2.760000000000000000e+02,1.030000000000000000e+02,1.310000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.009000000000000000e+03,2.030000000000000000e+02,1.520000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.524000000000000000e+03,1.000000000000000000e+00,1.300000000000000000e+01,9.000000000000000000e+00,1.440000000000000000e+02,4.800000000000000000e+01,9.100000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,5.260000000000000000e+02,8.400000000000000000e+01,5.900000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.530000000000000000e+03,1.000000000000000000e+00,1.300000000000000000e+01,2.100000000000000000e+01,3.430000000000000000e+02,1.100000000000000000e+02,1.620000000000000000e+02,1.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,1.206000000000000000e+03,2.470000000000000000e+02,1.480000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.531000000000000000e+03,1.000000000000000000e+00,1.100000000000000000e+01,2.500000000000000000e+01,3.080000000000000000e+02,1.000000000000000000e+02,1.510000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,1.033000000000000000e+03,1.990000000000000000e+02,1.610000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.533000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+00,1.830000000000000000e+02,5.500000000000000000e+01,9.800000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,6.510000000000000000e+02,1.190000000000000000e+02,7.500000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.534000000000000000e+03,1.000000000000000000e+00,3.400000000000000000e+01,2.700000000000000000e+01,4.430000000000000000e+02,1.140000000000000000e+02,1.830000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.477000000000000000e+03,2.500000000000000000e+02,2.220000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
1.536000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,1.280000000000000000e+02,4.600000000000000000e+01,7.500000000000000000e+01,1.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,4.720000000000000000e+02,7.400000000000000000e+01,7.600000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.537000000000000000e+03,1.000000000000000000e+00,1.300000000000000000e+01,1.300000000000000000e+01,3.340000000000000000e+02,9.900000000000000000e+01,1.370000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.117000000000000000e+03,1.910000000000000000e+02,1.570000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
1.542000000000000000e+03,1.000000000000000000e+00,4.200000000000000000e+01,2.300000000000000000e+01,4.760000000000000000e+02,1.890000000000000000e+02,2.650000000000000000e+02,1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,1.758000000000000000e+03,3.320000000000000000e+02,2.660000000000000000e+02,4.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.543000000000000000e+03,1.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+01,2.640000000000000000e+02,8.900000000000000000e+01,1.210000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,9.430000000000000000e+02,1.530000000000000000e+02,1.030000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.544000000000000000e+03,1.000000000000000000e+00,1.300000000000000000e+01,2.500000000000000000e+01,4.710000000000000000e+02,1.690000000000000000e+02,1.600000000000000000e+02,1.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,1.741000000000000000e+03,2.920000000000000000e+02,2.710000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.545000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+01,1.200000000000000000e+01,2.410000000000000000e+02,9.300000000000000000e+01,1.420000000000000000e+02,1.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,9.220000000000000000e+02,1.610000000000000000e+02,1.180000000000000000e+02,3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.547000000000000000e+03,1.000000000000000000e+00,1.700000000000000000e+01,1.600000000000000000e+01,2.180000000000000000e+02,8.900000000000000000e+01,1.210000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,7.890000000000000000e+02,1.400000000000000000e+02,9.800000000000000000e+01,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.550000000000000000e+03,1.000000000000000000e+00,1.100000000000000000e+01,2.700000000000000000e+01,3.670000000000000000e+02,1.210000000000000000e+02,1.640000000000000000e+02,1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.255000000000000000e+03,2.640000000000000000e+02,1.790000000000000000e+02,3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.554000000000000000e+03,1.000000000000000000e+00,1.500000000000000000e+01,1.700000000000000000e+01,3.830000000000000000e+02,1.420000000000000000e+02,1.910000000000000000e+02,1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,1.373000000000000000e+03,2.400000000000000000e+02,1.730000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
1.555000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+01,2.100000000000000000e+01,3.900000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,2.060000000000000000e+02,3.200000000000000000e+01,2.700000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.565000000000000000e+03,1.000000000000000000e+00,2.700000000000000000e+01,2.900000000000000000e+01,4.220000000000000000e+02,1.000000000000000000e+02,1.820000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,1.404000000000000000e+03,2.520000000000000000e+02,2.060000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.566000000000000000e+03,1.000000000000000000e+00,3.200000000000000000e+01,1.700000000000000000e+01,3.050000000000000000e+02,1.160000000000000000e+02,1.560000000000000000e+02,1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,1.152000000000000000e+03,2.150000000000000000e+02,1.480000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.568000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,1.100000000000000000e+01,2.290000000000000000e+02,8.700000000000000000e+01,1.480000000000000000e+02,1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,8.010000000000000000e+02,1.730000000000000000e+02,9.700000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.570000000000000000e+03,1.000000000000000000e+00,3.800000000000000000e+01,2.100000000000000000e+01,5.350000000000000000e+02,1.740000000000000000e+02,2.440000000000000000e+02,0.000000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,1.882000000000000000e+03,3.160000000000000000e+02,2.820000000000000000e+02,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
1.572000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+01,2.200000000000000000e+01,3.780000000000000000e+02,1.410000000000000000e+02,1.880000000000000000e+02,1.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,1.346000000000000000e+03,2.850000000000000000e+02,2.130000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.574000000000000000e+03,1.000000000000000000e+00,2.700000000000000000e+01,3.700000000000000000e+01,5.440000000000000000e+02,2.080000000000000000e+02,2.080000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.909000000000000000e+03,3.760000000000000000e+02,2.840000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.577000000000000000e+03,1.000000000000000000e+00,2.200000000000000000e+01,1.500000000000000000e+01,2.360000000000000000e+02,9.700000000000000000e+01,1.300000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,9.340000000000000000e+02,1.280000000000000000e+02,1.210000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.579000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,2.530000000000000000e+02,8.300000000000000000e+01,9.600000000000000000e+01,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,8.550000000000000000e+02,1.910000000000000000e+02,1.070000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.585000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+00,2.900000000000000000e+01,5.470000000000000000e+02,2.210000000000000000e+02,2.350000000000000000e+02,1.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,1.997000000000000000e+03,3.850000000000000000e+02,3.210000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.586000000000000000e+03,1.000000000000000000e+00,2.200000000000000000e+01,1.200000000000000000e+01,2.490000000000000000e+02,1.130000000000000000e+02,1.190000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,9.740000000000000000e+02,1.810000000000000000e+02,1.310000000000000000e+02,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.588000000000000000e+03,1.000000000000000000e+00,3.700000000000000000e+01,2.900000000000000000e+01,5.200000000000000000e+02,2.620000000000000000e+02,2.250000000000000000e+02,1.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.109000000000000000e+03,3.690000000000000000e+02,2.740000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.589000000000000000e+03,1.000000000000000000e+00,1.500000000000000000e+01,2.100000000000000000e+01,4.260000000000000000e+02,1.510000000000000000e+02,2.560000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,1.566000000000000000e+03,2.580000000000000000e+02,2.090000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.593000000000000000e+03,1.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+01,4.370000000000000000e+02,1.520000000000000000e+02,2.000000000000000000e+02,1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,1.540000000000000000e+03,2.730000000000000000e+02,2.360000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.597000000000000000e+03,1.000000000000000000e+00,3.100000000000000000e+01,3.400000000000000000e+01,6.040000000000000000e+02,2.530000000000000000e+02,2.710000000000000000e+02,1.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.334000000000000000e+03,4.280000000000000000e+02,3.430000000000000000e+02,3.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.601000000000000000e+03,1.000000000000000000e+00,1.700000000000000000e+01,1.200000000000000000e+01,3.130000000000000000e+02,1.220000000000000000e+02,1.840000000000000000e+02,1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,1.158000000000000000e+03,2.280000000000000000e+02,1.850000000000000000e+02,3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
